mean,std,variance,smoothness,entropy,skewness,kurtosis,rms,label
103.134544,54.5425,2974.8843,0.9996639654278181,7.202045590582151,1.3963630199432373,1.0076017379760742,116.668846,0
82.92783,38.193707,1458.7592,0.9993149554867408,7.056316685882273,1.2726978063583374,1.6256732940673828,91.30052,1
165.10509,34.446808,1186.5826,0.9991579533373346,6.943943798887499,-1.3404091596603394,4.0485968589782715,168.66023,1
68.19587,23.494812,552.0062,0.9981917020935154,6.341577263185324,2.068761110305786,9.983611106872559,72.12962,1
172.7459,16.185757,261.97873,0.9961974110877356,5.83030874022123,-0.9597363471984863,13.120307922363281,173.50252,1
253.34035,12.216832,149.25099,0.9933444698908249,0.295849738391748,-7.427294731140137,53.803611755371094,253.63475,1
246.39766,19.833935,393.38498,0.9974644064743372,2.832580799876321,-6.070458889007568,54.440792083740234,247.19464,0
83.273026,39.349083,1548.3502,0.999354568136198,7.22284918074545,0.8113297820091248,0.6113877296447754,92.10183,1
254.21982,7.589724,57.60391,0.9829362917093215,0.3020432837867044,-11.036667823791504,126.53848266601562,254.33308,0
97.17442,40.90165,1672.9448,0.9994026087446062,7.242738876107795,0.5527851581573486,-0.400118350982666,105.43156,1
101.95685,39.390568,1551.6168,0.9993559260815107,7.28059501788599,0.36230069398880005,-0.5536787509918213,109.30149,1
254.47006,6.1670294,38.032253,0.974380162139219,0.183699664930655,-14.319665908813477,258.3828430175781,254.54478,1
77.62724,36.3934,1324.4794,0.9992455559682445,7.092906906343245,0.9294568300247192,0.6809344291687012,85.73487,1
117.66575,41.030163,1683.4744,0.9994063429989564,7.33886780739338,0.2654201090335846,-0.26529955863952637,124.61421,1
94.22682,46.583088,2169.9841,0.9995393794059636,7.056268793379617,0.9559041857719421,-0.29662466049194336,105.11269,0
185.5415,11.630341,135.26482,0.9926613484884131,5.250835018120021,-0.21701660752296448,8.024458885192871,185.90565,0
103.823425,38.421284,1476.195,0.9993230412800205,7.26183043639203,0.20006628334522247,-0.4826231002807617,110.70456,0
74.82412,35.062466,1229.3766,0.9991872407109857,7.013483499576933,1.056825041770935,1.1352896690368652,82.63187,1
78.41745,33.909767,1149.8723,0.999131093877712,6.901703378909628,0.8776503801345825,0.40357351303100586,85.43517,0
71.10813,24.863369,618.18713,0.9983849793617633,6.4730287989315105,1.6179510354995728,6.078678131103516,75.329636,0
102.005226,41.26656,1702.929,0.9994131210711458,7.218499686976039,0.9437549114227295,0.3525576591491699,110.03633,1
75.21938,32.73443,1071.5427,0.9990676362096771,6.930621075017778,1.2304902076721191,3.190523147583008,82.03352,1
68.055145,31.260664,977.2291,0.9989777446066107,6.753083261161204,1.8070470094680786,5.749399185180664,74.891464,1
68.18772,34.797176,1210.8434,0.9991748108597389,6.777162265455232,1.9797574281692505,5.601824760437012,76.553314,1
107.073784,44.716003,1999.521,0.9995001302151026,7.472942782846328,0.32258182764053345,-0.5091462135314941,116.035835,1
68.43525,24.635712,606.91833,0.9983550422112795,6.4766653436511366,1.451958179473877,5.465740203857422,72.73446,1
254.65627,4.078259,16.632196,0.943285568296913,0.18071024367230007,-13.447519302368164,188.94532775878906,254.6889,1
254.78773,3.1281743,9.785475,0.907282709323845,0.1416477505104458,-17.59603500366211,330.6122741699219,254.80695,0
254.56349,5.2493577,27.555756,0.9649807900909999,0.17556595461698363,-13.484724998474121,190.23550415039062,254.61761,1
102.12658,28.416,807.4691,0.9987630943718832,6.790185651431276,0.610888659954071,0.020077943801879883,106.006165,1
79.518486,39.109142,1529.5251,0.999346629487077,7.03513510482927,1.4735862016677856,2.5641703605651855,88.61555,0
72.445496,31.90763,1018.09686,0.9990187390065559,6.821585171864786,1.46019446849823,3.4193339347839355,79.16089,1
77.30625,38.784893,1504.2678,0.9993356663942401,7.095988819937104,1.1582831144332886,1.145564079284668,86.49003,0
97.67905,37.238663,1386.7179,0.9992793924447922,7.20797631359409,0.1484547257423401,-0.5652775764465332,104.53667,0
112.32315,41.748333,1742.9235,0.9994265803391954,7.097764977311646,0.49770453572273254,-1.0434656143188477,119.83077,0
254.47217,6.8419538,46.812332,0.9790848938973884,0.1538977577510132,-14.102300643920898,204.82017517089844,254.56413,0
254.46376,6.247885,39.036068,0.9750225221684358,0.20903065849300426,-13.07346248626709,177.0740966796875,254.54045,0
67.61086,21.190828,449.0512,0.9977780306304662,6.341374881650329,1.2206051349639893,5.468292236328125,70.853935,1
189.47787,12.353341,152.60503,0.9934897963664012,5.390804103522653,-0.9710865020751953,11.08513069152832,189.88013,0
77.62724,36.3934,1324.4794,0.9992455559682445,7.092906906343245,0.9294568300247192,0.6809344291687012,85.73487,1
246.72252,18.211525,331.65967,0.9969939247336291,2.610648298193048,-5.3958001136779785,51.01265335083008,247.39374,0
75.190445,39.819706,1585.609,0.9993697249955973,7.098149326147708,1.2060117721557617,1.2106943130493164,85.08356,0
71.680695,28.972443,839.40247,0.9988100939244343,6.6374647150662325,1.9714397192001343,8.686902046203613,77.31445,0
139.5161,19.141636,366.4022,0.9972781871636722,5.971706480751101,-1.1252424716949463,0.5918748378753662,140.82309,1
71.68211,19.605066,384.35864,0.9974050147330035,6.246853765058029,0.8170087337493896,4.412322044372559,74.31476,0
100.293335,35.410667,1253.9153,0.9992031334597762,7.155339996753625,0.09528736025094986,-0.613516092300415,106.36102,1
139.9809,18.189505,330.8581,0.9969866638171414,6.100556744152023,-0.3609972298145294,0.5411477088928223,141.15775,1
82.15902,38.535053,1484.9502,0.9993270299346811,6.885130783459855,1.434208869934082,1.8077774047851562,90.7472,0
86.549515,41.40923,1714.7242,0.9994171557556616,7.130409849698562,1.00234854221344,0.4315507411956787,95.94552,0
144.96053,48.70688,2372.3599,0.9995786563953191,7.545922493218019,-0.2773038148880005,-0.6266825199127197,152.92455,1
254.67729,3.875274,15.017749,0.9375692545535269,0.16828061482792755,-13.424402236938477,188.45985412597656,254.70676,1
132.13756,59.996094,3599.5312,0.9997222632076863,7.296869128523879,0.43218088150024414,-1.2982537746429443,145.12018,0
105.94409,53.922184,2907.602,0.9996561922248073,7.403298110631637,0.7309859991073608,-0.6739382743835449,118.877045,1
172.7459,16.185757,261.97873,0.9961974110877356,5.83030874022123,-0.9597363471984863,13.120307922363281,173.50252,1
104.72918,43.86327,1923.9865,0.9994805158239433,7.2765366224001,0.811864972114563,-0.008688211441040039,113.54377,0
113.49564,32.50319,1056.4574,0.9990543354253315,6.854633637959429,0.8584019541740417,1.108778953552246,118.05811,0
104.00029,35.59374,1266.9143,0.9992113031655511,7.1186361062850985,0.28887489438056946,-0.5488123893737793,109.92259,0
248.18279,17.1326,293.52603,0.9966047143781248,2.4058674438867267,-7.685072898864746,84.81666564941406,248.77342,0
96.88465,28.994783,840.6975,0.9988119247254533,6.890992644376778,0.13144569098949432,-0.38208651542663574,101.13027,1
114.9125,46.459194,2158.4568,0.9995369205783744,7.421400179828519,0.2975026071071625,-0.7384941577911377,123.948944,0
69.01025,27.193659,739.49506,0.9986495520912779,6.63508319655997,1.4434807300567627,4.28157901763916,74.17485,0
108.66673,40.763485,1661.6616,0.9993985547105236,7.3555144547322815,0.08789311349391937,-0.6350271701812744,116.06085,1
127.451866,10.403273,108.22807,0.9908448444485484,5.3662555301594095,-0.6801778078079224,2.730745792388916,127.87575,0
79.666176,42.46235,1803.051,0.9994456919533174,7.004433497162561,1.3660895824432373,1.4408860206604004,90.27596,1
92.980316,57.919006,3354.6113,0.9997019917081521,7.4661987601782105,1.0979636907577515,0.36193108558654785,109.54428,0
69.01113,22.239208,494.58237,0.997982171952227,6.320586457195643,1.9337812662124634,10.236054420471191,72.50599,0
80.9761,34.460747,1187.543,0.9991586337000069,6.8765765463164215,1.1876885890960693,1.2841901779174805,88.003815,1
254.37656,6.4417577,41.496243,0.9764685077873831,0.23904956344644396,-11.796198844909668,149.54734802246094,254.45811,1
66.6472,30.463287,928.01184,0.9989235874549058,6.552526810269434,2.090421438217163,6.322589874267578,73.27934,1
151.8251,14.414728,207.78438,0.9952103696199335,5.8463775909302385,0.15809684991836548,1.8548383712768555,152.50786,0
68.19587,23.494812,552.0062,0.9981917020935154,6.341577263185324,2.068761110305786,9.983611106872559,72.12962,1
91.5087,41.953217,1760.0725,0.9994321642099034,6.911147981455327,1.066877841949463,0.09990620613098145,100.66735,0
254.5721,5.526612,30.54344,0.9682976871173135,0.15944242636469746,-14.235380172729492,208.9168243408203,254.63208,1
104.77663,50.674107,2567.865,0.9996107230221123,7.191587889882383,1.1905853748321533,0.5505166053771973,116.38731,1
72.445496,31.90763,1018.09686,0.9990187390065559,6.821585171864786,1.46019446849823,3.4193339347839355,79.16089,1
83.3449,38.369503,1472.2188,0.9993212141781389,6.978623022266669,0.7853235006332397,-0.33808445930480957,91.752884,1
251.24004,11.401793,130.00087,0.9923664628952393,1.6057114184311099,-9.51012897491455,158.13418579101562,251.49861,0
67.74475,23.347929,545.1258,0.9981689200327457,6.533366467057688,0.6274231672286987,2.152602195739746,71.655266,0
172.49231,15.692023,246.2396,0.9959553403812876,5.8780951200794505,-0.5121147632598877,1.417900562286377,173.2046,0
254.59824,5.065807,25.662401,0.9624940007269591,0.15293756088985422,-14.160309791564941,211.2993621826172,254.64862,1
100.08674,33.30532,1109.2444,0.9990992974035973,6.903724376061485,0.868181586265564,0.05533409118652344,105.4827,1
175.43968,19.033154,362.26096,0.9972471580443631,6.275052276543767,-0.27976247668266296,-0.01708984375,176.4691,0
77.28673,35.468124,1257.9878,0.9992057111231858,7.009079002677814,1.3220120668411255,2.6928014755249023,85.03662,1
254.311,6.7962847,46.189484,0.9788088378424696,0.25668318917015914,-10.856779098510742,120.68064880371094,254.40181,1
254.77957,4.1120577,16.90902,0.9441622138128144,0.10502995254941572,-22.3526611328125,544.2459716796875,254.81276,1
254.44354,5.7749853,33.350456,0.9708883051486291,0.1995657721185118,-11.244644165039062,130.14109802246094,254.50908,0
84.15218,32.413048,1050.6057,0.9990490732527011,6.818143584402922,1.145622968673706,1.4238271713256836,90.17869,1
89.09532,37.23106,1386.1517,0.9992790983308293,7.165908649875431,0.4232845604419708,-0.5079114437103271,96.56152,0
129.45973,9.244536,85.46145,0.9884341516896937,5.132949753701329,-0.7277207970619202,5.022823333740234,129.78938,0
110.17181,41.760098,1743.9056,0.9994269031073787,7.356208216287383,0.4353220760822296,-0.29382896423339844,117.82076,1
253.34035,12.216832,149.25099,0.9933444698908249,0.295849738391748,-7.427294731140137,53.803611755371094,253.63475,1
67.27549,32.548527,1059.4065,0.9990569654132395,6.704669860135626,1.8199235200881958,4.276730060577393,74.73552,0
86.15503,35.231766,1241.2773,0.999195026774793,7.00829244580691,0.6998109817504883,-0.005948543548583984,93.08043,0
101.68931,27.939888,780.6373,0.9987206342855331,6.797585695028584,0.572009801864624,0.725515604019165,105.457825,0
117.66575,41.030163,1683.4744,0.9994063429989564,7.33886780739338,0.2654201090335846,-0.26529955863952637,124.61421,1
254.77957,4.1120577,16.90902,0.9441622138128144,0.10502995254941572,-22.3526611328125,544.2459716796875,254.81276,1
161.87149,42.272472,1786.962,0.9994407040083676,6.971587413853515,-1.384203314781189,1.9033398628234863,167.30016,0
142.51982,19.070238,363.67395,0.9972578244224343,6.2761748414663465,-0.23420310020446777,-0.26339125633239746,143.79002,1
70.833885,21.461105,460.57907,0.997833523955633,6.431866449768359,0.5407065153121948,0.5433750152587891,74.01363,0
234.08334,27.134937,736.3049,0.9986437089460988,4.853422075779149,-3.207850933074951,10.530237197875977,235.65083,0
254.6821,5.0121956,25.122105,0.9617182453864793,0.14556875083581855,-18.709260940551758,374.0727844238281,254.73143,0
107.073784,44.716003,1999.521,0.9995001302151026,7.472942782846328,0.32258182764053345,-0.5091462135314941,116.035835,1
179.20334,13.441281,180.66805,0.9944954546092126,5.456789653096778,-3.4739785194396973,40.854618072509766,179.70671,0
116.022804,38.084927,1450.4615,0.9993110392752187,7.239830096978334,-0.060762207955121994,-0.7745509147644043,122.113686,1
60.406704,28.211489,795.8881,0.9987451187040042,6.523837600028816,1.403475046157837,2.770256996154785,66.66977,0
90.7315,44.324467,1964.6582,0.9994912645553483,7.028744210411247,0.9326536059379578,-0.312852144241333,100.979515,0
90.01845,39.41459,1553.5098,0.9993567103776939,7.210709309629907,0.5007464289665222,-0.5271716117858887,98.26918,0
152.60149,51.286503,2630.3054,0.999619960498531,7.2786628649503475,-0.4961855709552765,-0.6400814056396484,160.98918,1
71.83457,39.905087,1592.4159,0.9993724174560797,7.014804029461768,1.3268359899520874,1.4984855651855469,82.17433,0
117.78593,43.47423,1890.0088,0.9994711817280892,7.439561084257104,0.2839584946632385,-0.5264880657196045,125.55291,0
74.046844,27.75394,770.28125,0.9987034560998339,6.700298794013765,1.1067813634872437,3.345059394836426,79.077286,0
254.72589,3.9808588,15.847238,0.9406430879343022,0.13214177023821752,-16.5854434967041,289.1993408203125,254.75699,1
66.977684,25.205387,635.3116,0.9984284428817546,6.456798701389171,1.958589792251587,8.2753324508667,71.56341,1
182.45267,38.012764,1444.9702,0.999308422822452,7.134322298686483,-1.01668381690979,1.8573417663574219,186.37047,1
152.60149,51.286503,2630.3054,0.999619960498531,7.2786628649503475,-0.4961855709552765,-0.6400814056396484,160.98918,1
85.3736,35.5635,1264.7626,0.9992099624201729,6.806025660852202,1.3200098276138306,1.537949562072754,92.484665,1
93.56843,25.53188,651.87683,0.9984683175257045,6.695633755160421,0.4953376352787018,1.146672248840332,96.98932,1
69.42877,27.771767,771.27106,0.9987051178588542,6.697509240758247,1.2000434398651123,2.9784116744995117,74.77717,1
173.01562,15.653757,245.0401,0.9959356218778845,5.942372038181558,-0.73180091381073,1.1665453910827637,173.72234,0
85.5631,31.990286,1023.3784,0.9990237982541814,6.88138775063908,1.1185200214385986,2.1312637329101562,91.34781,1
72.37551,27.03589,730.93933,0.9986337665465264,6.623144025909003,1.529887080192566,4.980134010314941,77.2603,1
102.06231,43.68273,1908.1809,0.9994762151686604,7.3219653330944485,0.8329851627349854,0.38471150398254395,111.01755,1
84.279655,39.97639,1598.1118,0.9993746528605815,6.881161969123548,1.4803106784820557,1.6699423789978027,93.280075,0
88.48671,41.365307,1711.0885,0.9994159180442894,7.192507344060994,0.8723713755607605,0.35031628608703613,97.67798,1
67.738754,27.788557,772.2039,0.9987066801187512,6.711847394935122,0.9435002207756042,1.3994293212890625,73.217094,1
92.0212,48.6709,2368.8562,0.9995780334690748,7.456426390150722,0.9332154989242554,0.5049960613250732,104.099754,1
254.64699,4.7857633,22.903532,0.9581651783167303,0.16398746897376548,-15.626792907714844,256.07635498046875,254.69196,1
69.93305,21.801945,475.32477,0.9979005920602042,6.416509242857328,0.8628284335136414,4.804105281829834,73.25269,1
189.02342,18.924536,358.13806,0.9972155555004165,6.038322632719642,0.658474862575531,1.705031394958496,189.96838,0
101.95685,39.390568,1551.6168,0.9993559260815107,7.28059501788599,0.36230069398880005,-0.5536787509918213,109.30149,1
254.311,6.7962847,46.189484,0.9788088378424696,0.25668318917015914,-10.856779098510742,120.68064880371094,254.40181,1
88.48671,41.365307,1711.0885,0.9994159180442894,7.192507344060994,0.8723713755607605,0.35031628608703613,97.67798,1
254.64699,4.7857633,22.903532,0.9581651783167303,0.16398746897376548,-15.626792907714844,256.07635498046875,254.69196,1
80.23694,35.357567,1250.1575,0.9992007400959385,7.017615919232482,0.999025285243988,1.1685705184936523,87.68195,0
254.52327,5.5793324,31.128952,0.9688754242846348,0.18807198496488192,-12.973956108093262,173.78489685058594,254.5844,0
90.96553,41.286083,1704.5408,0.9994136756993914,7.299782546531779,0.7306227087974548,0.21446919441223145,99.896286,0
112.88498,45.780872,2095.8884,0.9995231029048691,7.49182236669315,0.13392408192157745,-0.6765234470367432,121.815056,1
254.26823,7.616231,58.006977,0.9830528515530932,0.2570960653821028,-11.604722023010254,139.0275115966797,254.38228,0
254.48763,5.9047537,34.866116,0.9721185307049381,0.19574590944220177,-13.000500679016113,179.34588623046875,254.55612,0
254.60231,4.865502,23.67311,0.9594700449875018,0.16791239960333268,-13.553491592407227,190.73265075683594,254.64879,0
85.41996,39.30305,1544.7297,0.9993530563742822,7.075807294157177,1.4516682624816895,2.465630531311035,94.02818,0
98.54857,17.174517,294.96405,0.9966212112619417,6.084591956311812,-0.21183201670646667,-0.6969404220581055,100.03391,1
65.40798,21.525675,463.3547,0.9978464738539594,6.306181700270513,1.654321312904358,8.461217880249023,68.85898,0
96.88465,28.994783,840.6975,0.9988119247254533,6.890992644376778,0.13144569098949432,-0.38208651542663574,101.13027,1
172.13702,16.553146,274.00665,0.9963637243328408,5.806774415996431,-0.0859554186463356,7.033491134643555,172.9311,0
120.87935,51.736153,2676.6296,0.9996265353559143,7.462580933713927,0.4967787265777588,-0.8097596168518066,131.48553,1
135.2023,22.159348,491.0367,0.9979676313285215,6.4260345919223765,-0.03750835731625557,0.05965280532836914,137.0062,0
96.88465,28.994783,840.6975,0.9988119247254533,6.890992644376778,0.13144569098949432,-0.38208651542663574,101.13027,1
65.36663,21.67554,469.8291,0.9978760871053183,6.394847320315341,0.6539024710655212,1.6807265281677246,68.86672,0
68.43525,24.635712,606.91833,0.9983550422112795,6.4766653436511366,1.451958179473877,5.465740203857422,72.73446,1
97.03437,39.2067,1537.1653,0.9993498748080456,7.071798053947903,1.3189632892608643,2.1046972274780273,104.655785,1
124.83376,38.066597,1449.0657,0.9993103760622372,7.250934560330154,0.104116290807724,-0.6051156520843506,130.50876,0
254.55263,5.2952404,28.03957,0.9655642282236869,0.17467748202557262,-12.781621932983398,166.65640258789062,254.6077,0
130.5209,44.066463,1941.8531,0.9994852930596934,7.33481770054283,0.22436849772930145,-0.6501588821411133,137.75908,0
86.664024,17.026798,289.91183,0.9965625324216407,6.089076523501919,0.33157193660736084,1.397414207458496,88.3208,1
71.64589,27.771463,771.2542,0.9987050896127148,6.746808331994538,0.956688642501831,1.935246467590332,76.84002,0
78.6124,29.801111,888.10626,0.9988752750458447,6.813799303009571,1.059074878692627,3.1779441833496094,84.07149,0
79.666176,42.46235,1803.051,0.9994456919533174,7.004433497162561,1.3660895824432373,1.4408860206604004,90.27596,1
151.17622,20.164673,406.61404,0.9975466988582582,6.095414800374153,0.8180908560752869,0.3723275661468506,152.51514,0
71.568115,34.36483,1180.9417,0.9991539345451872,6.904115622653897,1.3976126909255981,2.8722333908081055,79.39104,1
254.04642,8.719687,76.03295,0.9870185422937797,0.30643557538185534,-9.946974754333496,100.40690612792969,254.19601,0
101.95685,39.390568,1551.6168,0.9993559260815107,7.28059501788599,0.36230069398880005,-0.5536787509918213,109.30149,1
254.06609,8.649252,74.809555,0.9868090506626572,0.25872999016783993,-10.216724395751953,111.53511047363281,254.21326,0
76.12039,26.304588,691.9314,0.9985568556929683,6.6678013044125635,0.7501657009124756,1.4545917510986328,80.53723,0
69.30503,31.535822,994.50806,0.99899548778804,6.815588969200137,1.4911690950393677,3.7933688163757324,76.1426,0
81.600136,38.346798,1470.4768,0.9993204106272779,7.063467618589369,1.4110310077667236,2.5448999404907227,90.16129,1
201.28497,16.757702,280.8206,0.9964516431887261,5.8495434207113925,-1.9217448234558105,21.828392028808594,201.98135,0
97.61055,35.985687,1294.9696,0.9992283769646034,7.177622703535329,0.3461395502090454,-0.30190300941467285,104.03263,0
